image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4400_0.jpg,Negative,87.39292025566101,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1320_0.jpg,Negative,59.0293824672699,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_170_0.jpg,Negative,80.2121102809906,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11131_image_1140_0.jpg,Negative,75.90612769126892,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3370_image_1530_0.jpg,Negative,50.41424036026001,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12711_image_5270_0.jpg,Negative,87.32263445854187,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5007_image_13180_0.jpg,Neutral,46.3618129491806,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_330_0.jpg,Neutral,38.97610008716583,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_490_0.jpg,Neutral,62.4447762966156,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2180_1.jpg,Neutral,53.93106937408447,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2112_image_1970_0.jpg,Negative,67.90586709976196,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24054_image_770_0.jpg,Negative,74.61497783660889,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6685_image_1680_0.jpg,Negative,59.634578227996826,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_1130_0.jpg,Negative,73.73846173286438,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_870_0.jpg,Negative,61.222052574157715,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23635_image_2130_0.jpg,Negative,48.56683909893036,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17549_image_1480_0.jpg,Negative,62.42973804473877,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_4890_0.jpg,Negative,52.76482105255127,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_2470_0.jpg,Neutral,48.68284463882446,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_3120_0.jpg,Neutral,57.372891902923584,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23724_image_3050_0.jpg,Negative,50.454407930374146,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11496_image_1480_0.jpg,Negative,50.51732063293457,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_220_0.jpg,Negative,81.43614530563354,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14677_image_2350_0.jpg,Negative,87.84781694412231,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2030_0.jpg,Neutral,57.50132203102112,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1560_0.jpg,Negative,89.40669298171997,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3664_image_2070_0.jpg,Negative,80.52697777748108,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1880_0.jpg,Negative,81.75452947616577,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_90_0.jpg,Negative,85.21904349327087,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1390_0.jpg,Positive,84.91936922073364,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_1350_0.jpg,Negative,64.90655541419983,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_780_1.jpg,Neutral,58.043742179870605,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21006_image_2100_0.jpg,Negative,45.24983465671539,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_4100_0.jpg,Negative,72.49733209609985,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11547_image_1090_0.jpg,Neutral,58.97355079650879,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_930_0.jpg,Negative,49.76782500743866,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_510_0.jpg,Negative,51.545220613479614,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_3190_0.jpg,Negative,83.55327248573303,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_960_0.jpg,Negative,53.959083557128906,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_4070_0.jpg,Negative,82.96696543693542,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_570_1.jpg,Negative,74.00526404380798,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14312_image_1760_0.jpg,Negative,56.50731325149536,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_10_0.jpg,Negative,66.88182950019836,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2070_0.jpg,Neutral,61.53019070625305,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_710_0.jpg,Negative,90.58855772018433,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14355_image_1690_0.jpg,Neutral,47.92095422744751,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_450_0.jpg,Negative,88.65808248519897,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_8130_0.jpg,Negative,52.00592875480652,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14677_image_110_0.jpg,Negative,76.3115644454956,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11347_image_5000_0.jpg,Negative,68.850839138031,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_350_1.jpg,Negative,69.93944644927979,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1680_0.jpg,Negative,94.39870715141296,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9698_image_3000_0.jpg,Negative,51.79866552352905,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8248_image_5000_0.jpg,Positive,66.76701307296753,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1180_0.jpg,Negative,94.75632905960083,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14669_image_1500_0.jpg,Negative,75.60663223266602,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9427_image_1400_0.jpg,Negative,64.89844918251038,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\192922.jpg,Neutral,59.33493375778198,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\389499.jpg,Negative,50.2028226852417,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\383103.jpg,Neutral,47.25247919559479,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\354676.jpg,Neutral,70.28431296348572,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\41321.jpg,Neutral,64.03431296348572,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\6129.jpg,Neutral,78.22549343109131,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\44926.jpg,Negative,54.97790575027466,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\22863.jpg,Neutral,70.96428871154785,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\6183.jpg,Neutral,73.726886510849,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\358864.jpg,Negative,50.2513587474823,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\135004.jpg,Neutral,75.23841857910156,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\218322.jpg,Neutral,58.71400833129883,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\284878.jpg,Neutral,69.97750997543335,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\72063.jpg,Negative,57.356804609298706,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\229211.jpg,Neutral,64.98399376869202,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\343931.jpg,Neutral,68.42902898788452,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\368427.jpg,Neutral,74.8094916343689,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\337887.jpg,Neutral,61.07396483421326,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\13841.jpg,Neutral,48.74872267246246,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\19044.jpg,Neutral,83.46206545829773,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\266837.jpg,Neutral,72.21865057945251,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\135021.jpg,Negative,52.49994993209839,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\230068.jpg,Neutral,61.895859241485596,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\56109.jpg,Neutral,62.55068778991699,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\145104.jpg,Neutral,70.89166641235352,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\324281.jpg,Neutral,90.09170532226562,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\188165.jpg,Neutral,59.43511724472046,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\303698.jpg,Neutral,65.76972007751465,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\310310.jpg,Negative,58.29938054084778,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\201723.jpg,Neutral,64.49242830276489,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\26425.jpg,Neutral,66.00273251533508,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\284031.jpg,Negative,81.23882412910461,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\284692.jpg,Negative,48.537275195121765,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\232591.jpg,Negative,65.8746600151062,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\125623.jpg,Neutral,81.03375434875488,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\92236.jpg,Neutral,51.070356369018555,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\388298.jpg,Neutral,45.553430914878845,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\148364.jpg,Neutral,66.60982966423035,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\396351.jpg,Negative,76.54961347579956,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\342148.jpg,Neutral,74.23372864723206,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\205343.jpg,Positive,44.07443106174469,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\362938.jpg,Neutral,81.62807822227478,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\122162.jpg,Negative,67.6805317401886,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\235492.jpg,Neutral,69.26507353782654,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\174829.jpg,Neutral,87.76049613952637,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\224927.jpg,Neutral,66.37811064720154,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\372589.jpg,Neutral,68.90251636505127,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\388207.jpg,Neutral,68.65506172180176,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\331180.jpg,Neutral,77.15369462966919,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\73356.jpg,Neutral,61.23462915420532,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\100521.jpg,Neutral,75.3917396068573,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\395111.jpg,Negative,62.258607149124146,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\374906.jpg,Neutral,83.2629919052124,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\391560.jpg,Neutral,67.2577440738678,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\156364.jpg,Neutral,68.08863878250122,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\140674.jpg,Neutral,47.19714820384979,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\317708.jpg,Neutral,67.59387254714966,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\101939.jpg,Neutral,43.19910109043121,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\224455.jpg,Neutral,68.92203092575073,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\108490.jpg,Neutral,69.36739087104797,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\34101.jpg,Neutral,77.96286940574646,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\220683.jpg,Neutral,83.09862017631531,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\196686.jpg,Negative,60.83462834358215,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\24549.jpg,Neutral,66.67810678482056,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\80493.jpg,Neutral,60.045576095581055,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\216761.jpg,Neutral,86.11899018287659,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\43893.jpg,Neutral,56.69131278991699,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\337991.jpg,Neutral,86.70352697372437,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\362312.jpg,Neutral,81.79741501808167,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\305923.jpg,Positive,63.35834264755249,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\302037.jpg,Neutral,61.41102910041809,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\216273.jpg,Neutral,85.69255471229553,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\317819.jpg,Neutral,61.78141236305237,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\265998.jpg,Neutral,46.711188554763794,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\269577.jpg,Neutral,52.14667320251465,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\153030.jpg,Neutral,59.11272168159485,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\54838.jpg,Negative,56.053292751312256,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\23388.jpg,Neutral,63.928866386413574,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\95404.jpg,Neutral,90.92735648155212,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\143602.jpg,Neutral,86.39981150627136,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\176991.jpg,Neutral,62.29298710823059,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\279135.jpg,Neutral,68.93483996391296,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\135423.jpg,Neutral,83.28763246536255,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\340407.jpg,Negative,73.23617935180664,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\213646.jpg,Neutral,83.83793234825134,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\78209.jpg,Neutral,77.74409651756287,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\291338.jpg,Negative,75.53021311759949,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\380206.jpg,Negative,64.931720495224,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\133399.jpg,Neutral,50.918906927108765,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\695.jpg,Neutral,85.41605472564697,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\137765.jpg,Neutral,62.38617300987244,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\282587.jpg,Positive,66.48989915847778,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\102324.jpg,Negative,54.39410209655762,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\330002.jpg,Neutral,87.34960556030273,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\150577.jpg,Neutral,56.476640701293945,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\410986.jpg,Neutral,85.89398264884949,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\281581.jpg,Negative,67.85943508148193,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\71999.jpg,Negative,44.011181592941284,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\268258.jpg,Neutral,75.72076916694641,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\109069.jpg,Neutral,71.63540720939636,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\265277.jpg,Neutral,58.98232460021973,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\374681.jpg,Neutral,71.87215089797974,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\205982.jpg,Neutral,63.07026147842407,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\209092.jpg,Neutral,74.97647404670715,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\8795.jpg,Negative,65.22031426429749,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\179532.jpg,Neutral,50.58000683784485,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\127110.jpg,Neutral,67.53053665161133,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\344586.jpg,Neutral,50.77197551727295,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\382109.jpg,Neutral,75.74663162231445,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\55979.jpg,Neutral,71.31134271621704,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\188815.jpg,Negative,48.291704058647156,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\221496.jpg,Neutral,67.78855919837952,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\266172.jpg,Neutral,63.41018080711365,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\266069.jpg,Neutral,91.99985265731812,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\174030.jpg,Neutral,39.284056425094604,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\340814.jpg,Neutral,63.90051245689392,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\314509.jpg,Neutral,71.23273611068726,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\338422.jpg,Neutral,56.21102452278137,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\286711.jpg,Neutral,69.01652216911316,Neutral
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\179720.jpg,Neutral,49.8571902513504,Neutral
