img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_1120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_3860_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_3320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1260_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14355_image_1700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_1110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1740_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_210_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_1950_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_2880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23959_image_1500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4020_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11212_image_620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7946_image_230_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20910_image_2440_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_3610_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3190_image_1280_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_5570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15930_image_2530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27141_image_770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_2140_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_3580_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_2660_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28830_image_2320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_1590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20590_image_3330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24136_image_5800_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29853_image_560_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25376_image_240_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_910_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_3620_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_3000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8185_image_1680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11353_image_2040_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_1620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8248_image_4190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_2160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2660_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_410_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9634_image_4560_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_2500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_2130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9809_image_770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_1430_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_830_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20590_image_2880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1996_image_1350_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2210_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1440_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_1000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_850_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1030_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_18987_image_230_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_3870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_3030_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11112_image_870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5165_image_1900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2260_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_1940_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16260_image_7310_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_2110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_210_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_3920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_30_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_920_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10041_image_5070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_240_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14398_image_1270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7946_image_810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3420_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_1370_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17425_image_1900_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7870_image_2450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_2420_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21073_image_870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24136_image_620_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1460_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23980_image_120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25649_image_340_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_2010_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_2020_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_1760_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14564_image_310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20437_image_1790_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6556_image_2510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_2540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17499_image_3330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_1330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_800_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_6770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24000_image_2870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_2850_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1410_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4975_image_2290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_5460_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28745_image_2270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3506_image_680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4975_image_3290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20978_image_750_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11484_image_9400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2670_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6868_image_2080_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_340_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_2170_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_4870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_1730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16260_image_2670_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_423_image_3970_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_6530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14247_image_1480_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25376_image_320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_3180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25224_image_2540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17358_image_1640_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_4420_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_1450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_6550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23980_image_1210_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19164_image_3080_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30163_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17670_image_2310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7880_image_1250_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20542_image_3770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5540_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_170_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11131_image_1140_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3370_image_1530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12711_image_5270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5007_image_13180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_490_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2180_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2112_image_1970_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24054_image_770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6685_image_1680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_1130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23635_image_2130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17549_image_1480_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_4890_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_2470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_3120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23724_image_3050_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11496_image_1480_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14677_image_2350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2030_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1560_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3664_image_2070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_90_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_780_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21006_image_2100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_4100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11547_image_1090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_930_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_3190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_960_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_4070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_570_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14312_image_1760_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_10_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14355_image_1690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_8130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14677_image_110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11347_image_5000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_350_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9698_image_3000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8248_image_5000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14669_image_1500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9427_image_1400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\192922.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\389499.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\383103.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\354676.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\41321.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\6129.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\44926.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\22863.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\6183.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\358864.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\135004.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\218322.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\284878.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\72063.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\229211.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\343931.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\368427.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\337887.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\13841.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\19044.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\266837.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\135021.jpg,1
